Bankruptcy Status, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share  , Operating Profit Per Share  , Per Share Net profit before tax  , Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
Not Bankrupt,0.474187101,0.53281727,0.524064457,0.620526384,0.620382248,0.99902559,0.797426397,0.809322729,0.303470627,0.781576992,0.000372928,1820000000,0.485916308,0.337732773,0.642980059,0.193586448,0.193586448,0.193586448,0.2149948,0.321673622,0.009921805,0.098200472,0.171574904,0.022074544,0.848018312,0.689168455,0.689168455,0.217566078,5410000000,0.000469492,0.263819537,0.378944525,0.01893785,0.015881106,0.630686908,0.001770033,0.047827796,0.952172204,0.005621561,0.369637181,0.005552915,0.098180989,0.170597994,0.394620745,0.046476762,0.001416209,0.004462528,0.000210754,953000000,0.015645161,0.019323473,0.396124013,0.025076732,0.773878309,0.104923392,0.11952138,0.008618155,0.016185885,0.003636405,0.012125745,0.358008683,0.277086184,0.00745438,0.223249638,0.733069831,0.326559672,0,0.939296757,0.002237972,0.02791587,9020000000,840000000,0.593963383,1860000000,0.671575645,0.262346094,0.223249638,0.326559672,0.110933234,0.644935309,0.460282249,0.593051227,0.31479024,0.015488317,0,0.797257394,0.011140786,0.623853055,0.620526368,0.84011287,0.276063061,0.026799695,0.565198781,1,0.080288803
Not Bankrupt,0.496806903,0.570704317,0.543551582,0.602848124,0.602848124,0.999004907,0.7974578,0.809366215,0.303568757,0.781603939,0.000112283,781000000,0.459290573,0.000268027,0.191213686,0.19021533,0.19021533,0.19021533,0.224165642,0.315661031,0.055235416,0.106587411,0.184604956,0.022083299,0.848013736,0.689419627,0.689419627,0.217584634,5820000000,0.000426396,0.264010692,0.369975038,0.019968112,0.015493701,0.630741017,0.004098159,0.091453276,0.908546724,0.005727623,0.37143886,0.005365848,0.105387008,0.182799186,0.403651817,0.233883058,0.000929261,0.006797969,0.000203684,0.000634702,0.045645161,0.04023912,0.397887881,0.007976568,0.873377522,0.554655794,0.641347375,0.059757415,0.01666661,0.005185381,0.060808444,0.336714895,0.277097628,0.008872115,0.618880923,0.739275228,0.328505018,0,0.942993144,0.002353544,0.032766466,9640000000,8720000000,0.59396752,2670000000,0.671555993,0.193900564,0.618880923,0.328505018,0.110933234,0.595643463,0.446327653,0.552698033,0.3081705,0.01468576,0,0.819658694,0.000854055,0.624077233,0.602848219,0.841633707,0.277751545,0.026824352,0.565311855,1,0.041761066
Not Bankrupt,0.52688539,0.571522024,0.57181862,0.619575088,0.619567881,0.999092145,0.797536516,0.80941582,0.303523801,0.781672712,0.000293254,0,0.476042374,0.000153015,0.263285758,0.182377481,0.182377481,0.182377481,0.229554694,0.340241918,0.031414009,0.114485791,0.187617685,0.022085575,0.848017818,0.689350811,0.689350811,0.217586051,5820000000,0.000455193,0.263824976,0.39373533,0.007234299,0.005011934,0.63075951,0.006311383,0.120778789,0.879221211,0.005120367,0.373075022,0.005365848,0.11444135,0.186675213,0.399455805,0.130434783,0.001188967,0.005318999,0.000119994,0.000155082,0.034032258,0.005416918,0.394303611,0.004383586,0.768692026,0.286293694,0.379624443,0.042962938,0.005319222,0.002324688,0.097805879,0.374416768,0.277767556,0.00529967,0.763591027,0.733184822,0.330542188,0.002686557,0.941180331,0.002317477,0.047041326,0.000104753,8160000000,0.593928678,3460000000,0.6715729,0.438878894,0.763591027,0.330542188,0.112568489,0.643897954,0.459477533,0.697464172,0.314718973,0.040005462,0,0.820055304,0.001733461,0.623707388,0.61957469,0.841928855,0.279356029,0.026825869,0.565318649,1,0.030939423
Not Bankrupt,0.484278263,0.548190144,0.53557471,0.605183125,0.605183125,0.998973825,0.79742031,0.809347206,0.303568274,0.781613483,0.000180855,441000000,0.462820093,0.000326033,0,0.193375753,0.193375753,0.193375753,0.223692919,0.322168777,0.042560915,0.097793339,0.176093997,0.022097063,0.848046545,0.689497186,0.689497186,0.217608785,6720000000,0.000455567,0.263975725,0.379093551,0.008298882,0.006108646,0.632532431,0.017745921,0.195815824,0.804184176,0.00523783,0.388174008,0.005563883,0.097814581,0.175130081,0.400617344,0.089955022,0.001361428,0.004647827,0.000100695,0.000135413,0.037580645,0.021926178,0.392901563,0.021048161,0.783779498,0.364182121,0.436021211,0.151494276,0.00674545,0.008163779,0.09820853,0.342719819,0.277333628,0.004365083,0.473333662,0.735948111,0.333791447,0.020497356,0.941691237,0.002272696,0.023426242,0.000194657,0.000166732,0.59395408,0.000186093,0.671574694,0.340967185,0.473333662,0.333791447,0.135732159,0.645453115,0.459605267,0.577620292,0.315256576,0.035018718,0,0.801809219,0.019071473,0.623799024,0.605180714,0.840837168,0.287649105,0.027873465,0.567707912,1,0.01769655
Not Bankrupt,0.513820504,0.565416485,0.55864875,0.602682368,0.602682368,0.999017617,0.797446456,0.809357231,0.303522351,0.781618817,9690000000,0,0.464199022,0.00030303,0.195161454,0.17706797,0.17706797,0.17706797,0.228609246,0.325245809,0.058577975,0.110740168,0.183927092,0.022105945,0.848040205,0.689524222,0.689524222,0.217607763,5880000000,0.000471488,0.264078296,0.386190902,0.005926347,0.004515981,0.63133279,0.01087918,0.160987998,0.839012002,0.004989777,0.379728149,0.005365848,0.110744703,0.182980167,0.406457197,0.206896552,0.000898826,0.007037918,0.000201582,0.00020728,0.062258065,0.033200652,0.398238394,0.020382413,0.750246662,0.373950178,0.473703753,0.03245725,0.004568983,0.001167462,0.147372098,0.348030871,0.201019529,0.003860801,0.871834409,0.731892447,0.33468531,0.003507579,0.93727788,0.002345796,0.02618692,7860000000,648000000,0.59391439,1640000000,0.671565327,0.529700633,0.871834409,0.33468531,0.114366775,0.625098809,0.456445064,0.602954842,0.310929865,0.048467683,0,0.813709224,0.000805472,0.623556825,0.602679142,0.841840223,0.282669123,0.027004288,0.566004087,1,0.022350515
Not Bankrupt,0.48340077,0.549607501,0.53760908,0.615928451,0.615921244,0.998878499,0.797508295,0.809426757,0.303921396,0.781685905,0.000448438,3310000000,0.460843965,0.000314031,0.006680838,0.16640681,0.16640681,0.16640681,0.219343859,0.317111127,0.009120196,0.091686345,0.174135723,0.02208657,0.847995678,0.689366363,0.689366363,0.218563317,6680000000,0.000435204,0.263922108,0.375703215,0.004255213,0.002811025,0.631712237,0.010638434,0.159325211,0.840674789,0.005245839,0.378279872,0.005633348,0.092302181,0.172422894,0.396614252,0.043478261,0.000957666,0.006597301,9100000000,6280000000,0.018709677,0.008037249,0.389735646,0.017758674,0.737868245,0.076821171,0.117568638,0.01175541,0.002785306,0.00119364,0.051896277,0.340134888,0.276495476,0.004151114,0.301408344,0.730787918,0.329145028,0.061632854,0.934138241,0.002290731,0.023493047,0.000107433,7330000000,0.59388343,3000000000,0.671555461,0.377650442,0.301408344,0.329145028,0.126384521,0.634392846,0.457906147,0.561928542,0.312846154,0.06634848,0,0.804306892,0.005476771,0.623602683,0.615927407,0.840877346,0.282494382,0.02722007,0.566613111,1,0.022621556
Not Bankrupt,0.538439039,0.583296991,0.582579367,0.622919039,0.622919039,0.99912473,0.797580508,0.809451104,0.303532502,0.781720431,0.000314416,645000000,0.474440334,0.00040204,0.237473428,0.184947958,0.184947958,0.184947958,0.231351045,0.327686213,0.024290273,0.113752952,0.187617685,0.022101014,0.84804551,0.689421589,0.689421589,0.217596799,6450000000,0.000459834,0.264003699,0.381375508,0.009475165,0.008880992,0.630687251,0.00288622,0.070804487,0.929195513,0.005126067,0.370081171,0.005365848,0.113154852,0.185928663,0.39633693,0.128935532,0.001365485,0.004631602,0.000433927,0.000122553,0.027741935,0.010440198,0.397639131,0.010668716,0.780738836,0.28788438,0.298486375,0.085323515,0.008887299,0.007579698,0.059386616,0.371138652,0.277077656,0.001873647,0.774246381,0.733560753,0.328242813,0,0.943543262,0.002343222,0.045685949,8470000000,8700000000,0.593939314,7230000000,0.671568553,0.525912915,0.774246381,0.328242813,0.110933234,0.637214049,0.457280792,0.636652519,0.313863398,0.030768726,0,0.826247035,0.001041682,0.623805672,0.622915785,0.841891527,0.2768722,0.026809125,0.56524264,1,0.054415661
Not Bankrupt,0.502705601,0.55527693,0.55334868,0.605752461,0.605658773,0.999042576,0.797466654,0.809371683,0.303505432,0.781633694,0.000119684,2280000000,0.472068309,0.000272027,0.206498633,0.175677384,0.175677384,0.175677384,0.220100217,0.32153215,0.018512637,0.102271802,0.175868042,0.022089462,0.848019253,0.689529993,0.689529993,0.217589555,96900000,0.000466447,0.264137352,0.381207854,0.024371219,0.017612887,0.631054027,0.004141931,0.09211839,0.90788161,0.005531934,0.374115097,0.005365848,0.102235901,0.17470779,0.398496563,0.122938531,0.00096984,0.006514472,0.000140821,0.00017702,0.026129032,0.016468134,0.396429298,0.012337636,0.829889251,0.290568343,0.381146112,0.142006336,0.017975343,0.025052936,0.029666184,0.350434648,0.277152405,0.016857296,0.293887364,0.736685383,0.327318067,0.017863559,0.935067187,0.002348308,0.016083865,0.000139946,0.000109662,0.593994109,0.000147177,0.671580658,0.315369647,0.293887364,0.327318067,0.120327985,0.653365182,0.46211212,0.594243963,0.315982335,0.012010778,0,0.807092788,0.001110429,0.624447788,0.60575412,0.840791674,0.277782923,0.026911276,0.56567269,1,0.041442091
Not Bankrupt,0.49602691,0.555494985,0.544889983,0.601089667,0.60090229,0.998949907,0.797558235,0.809436912,0.303859279,0.781703308,0.000136104,900000000,0.458341092,0.000249025,0.227350946,0.180944756,0.180944756,0.180944756,0.221802023,0.315837872,0.011918266,0.094617702,0.177600362,0.02205773,0.84782863,0.689387282,0.689387282,0.217592054,664000000,0.000443963,0.263956298,0.372815841,0.016051744,0.008123026,0.630819098,0.003478055,0.081385857,0.918614143,0.005608352,0.371381824,0.005716828,0.094590193,0.176600558,0.399694275,0.064467766,0.000653323,0.009688451,4240000000,0.000137683,0.018548387,0.010672268,0.391556048,0.010002967,0.814712471,0.197971428,0.372296122,0.027913279,0.008315383,0.003340255,0.043963122,0.336016349,0.277364884,0.020319105,0.498255936,0.735581972,0.327782039,0.003020747,0.937744832,0.00238009,0.015570893,0.000231992,0.000124447,0.594019517,4720000000,0.671573023,0.241958846,0.498255936,0.327782039,0.112408792,0.643484698,0.459444428,0.552054425,0.314637864,0.018274974,0,0.809635499,0.001229322,0.623972327,0.601086231,0.840917382,0.277301777,0.026842995,0.565394013,1,0.047172597
Bankrupt,0.504363087,0.562254688,0.555329514,0.604858819,0.604858819,0.999059792,0.797438018,0.809347206,0.303419145,0.781607729,8960000000,2750000000,0.463858484,0.000984098,0.262273509,0.184695125,0.184695125,0.184695125,0.22511109,0.326908113,0.055462287,0.120837065,0.181516909,0.02213605,0.84807205,0.689434775,0.689434775,0.217597012,6820000000,0.000473834,0.264026233,0.385417831,0.005892025,0.003171605,0.632880029,0.016721838,0.19176467,0.80823533,0.00505891,0.381969343,0.005365848,0.12083313,0.180544454,0.408220272,0.140929535,0.001081432,0.005852692,7030000000,0.000180046,0.053225806,0.012146938,0.395943104,0.008669761,0.749584605,0.246189825,0.440292732,0.008967566,0.003199499,0.000344747,0.137855301,0.34576677,0.244752812,0.007306977,0.684187545,0.731809822,0.336450891,0.008580543,0.934494715,0.002291123,0.025392313,0.000121262,6780000000,0.593913826,709000000,0.671569452,0.393632716,0.684187545,0.336450891,0.121016945,0.638275101,0.458651841,0.59614849,0.313341666,0.048736567,0,0.805041237,0.001931766,0.62305951,0.604856382,0.841229458,0.28690626,0.027821365,0.567645767,1,0.018150152
Bankrupt,0.470677132,0.5369058,0.523850313,0.597652027,0.597652027,0.999009645,0.79738614,0.809313225,0.303433406,0.781567167,2420000000,407000000,0.461558592,0.000744074,0,0.177110109,0.177110109,0.177110109,0.214616621,0.31781849,0.018754632,0.099503298,0.170369812,0.024186734,0.84834869,0.689794813,0.689794813,0.217630225,6610000000,0.000433008,0.264057316,0.376401773,0.003568164,0.002137277,0.641335735,0.017898212,0.196390241,0.803609759,0.005002625,0.38626273,0.00570525,0.09947563,0.169361285,0.396919709,0.050974513,0.001773305,0.003565924,0.000199862,4090000000,0.024677419,0.049245774,0.399990955,0.16096394,0.729383528,0.08604906,0.118740502,0.012239141,0.002589577,0.001045663,0.061768143,0.340799816,0.276738445,0.002883633,0.291601166,0.729344308,0.331001321,0.085096596,0.931547845,0.002243898,0.006608918,8820000000,6730000000,0.59387105,2610000000,0.671579107,0.669046743,0.291601166,0.331001321,0.140326756,0.647061435,0.459814542,0.565538838,0.31570283,0.078173593,0,0.796483203,0.061289674,0.626620676,0.597653861,0.840113834,0.287759581,0.03570033,0.569662937,1,0.017633492
Not Bankrupt,0.496124409,0.582806367,0.559933615,0.607323542,0.607323542,0.999057135,0.797662406,0.809631036,0.303817223,0.781820221,0.000131826,679000000,0.466062756,0.000645065,0,0.220302558,0.220302558,0.220302558,0.237590999,0.322451722,0.020327601,0.104307467,0.190555095,0.022090284,0.848017324,0.689593269,0.689593269,0.217603154,7490000000,0.000477302,0.264330839,0.377417011,0.007311054,0.00366631,0.631414981,0.007624545,0.134564803,0.865435197,0.005313692,0.377516032,0.006602198,0.104320354,0.18963879,0.395575967,0.050974513,0.004112688,0.00153789,8690000000,6660000000,0.019032258,0.032337,0.402331471,0.06796959,0.757691301,0.084872156,0.139286063,0.017114877,0.004432831,0.002472008,0.036341504,0.344278426,0.278074318,0.007785388,0.246797147,0.732459248,0.32794128,0.068394024,0.940010767,0.002639494,0.010715876,0.0001114,7030000000,0.59393019,3840000000,0.671583331,0.408829669,0.246797147,0.32794128,0.128017162,0.649292307,0.460476009,0.580423753,0.315654154,0.039598998,0,0.821649762,0.181629995,0.62349485,0.607321095,0.842223704,0.2803086,0.026997024,0.565979965,1,0.027434088
Not Bankrupt,0.522741676,0.591419538,0.589271374,0.606120007,0.606120007,0.999064645,0.797605686,0.8095606,0.303702416,0.781837765,0.000104998,0,0.469666088,0.000671067,0,0.226244153,0.226244153,0.226244153,0.252434528,0.330904718,0.031202263,0.110333035,0.195300143,0.022111381,0.848055792,0.689630606,0.689630606,0.217622065,7030000000,0.000484614,0.264347934,0.38172013,0.007216202,0.004181602,0.631347516,0.007329084,0.131662485,0.868337515,0.005369281,0.3767466,0.00806827,0.110305014,0.194329236,0.397507847,0.073463268,0.001272154,0.004971458,8750000000,0.000110449,0.023709677,0.017881116,0.398125325,0.021555226,0.760386149,0.131433085,0.205988786,0.016781613,0.0045284,0.00164418,0.053801758,0.350338339,0.278081291,0.007293772,0.379936125,0.732650141,0.328739162,0.035397305,0.943071757,0.002599172,0.013676661,0.000110181,7220000000,0.593929148,2560000000,0.671575962,0.344630159,0.379936125,0.328739162,0.12357986,0.646035797,0.459873638,0.606011647,0.315088072,0.040102735,0,0.825518796,0.257583991,0.621901157,0.606115649,0.842508346,0.280094111,0.027064739,0.566194627,1,0.028115753
Not Bankrupt,0.446302345,0.53150894,0.499544944,0.595771055,0.595771055,0.998894906,0.797323748,0.809286013,0.303564648,0.781419518,0.000108814,0,0.463549818,0.000556056,0,0.176941553,0.176941553,0.176941553,0.208093032,0.318631959,0.009846182,0.092174904,0.167959629,0.021965945,0.847838241,0.689096321,0.689096321,0.217532642,739000000,0.000433408,0.263447327,0.375889497,0.006906687,0.003300116,0.65646498,0.00424589,0.09369048,0.90630952,0.007119804,0.373530195,0.007129278,0.092171902,0.166948194,0.394520265,0.056971514,0.003873272,0.001632674,0.000209989,0.000303356,0.017258065,0.030918144,0.385167681,0.01395574,0.756169518,0.128251572,0.148013315,0.034954906,0.00587576,0.004511376,0.040727287,0.343312848,0.277578697,0.00301721,0.400899308,0.732257392,0.327754624,0.029706188,0.931717332,0.00221301,0.018490605,0.000105219,9590000000,0.59392562,7040000000,0.671517088,0.097806521,0.400899308,0.327754624,0.117222125,0.607458323,0.449785637,0.57276853,0.309715601,0.041838666,0,0.79411053,0.015784773,0.623715917,0.595770104,0.839915446,0.2778584,0.026101246,0.555682113,1,0.04070064
Not Bankrupt,0.438746161,0.50452464,0.497510573,0.595662953,0.595771055,0.998905999,0.79723438,0.809200213,0.303385307,0.781448992,97700000,0,0.461568657,0.00059706,0,0.176520163,0.176520163,0.176520163,0.201096719,0.317853859,0.025923741,0.088592134,0.156360624,0.022012959,0.847797103,0.688311556,0.688311556,0.21746054,6420000000,0.000421055,0.263392156,0.376541485,0.005027129,0.003975735,0.629720826,0.009139241,0.14801826,0.85198174,0.005105711,0.374650792,0.008010992,0.088589249,0.155342734,0.399502695,0.104947526,0.000953608,0.006633165,0.000188398,0.000146004,0.030483871,0.018674265,0.38853712,0.016163291,0.737458293,0.217794113,0.271211437,0.013444309,0.003967424,0.0007149,0.099532629,0.341000491,0.276314352,0.003092787,0.635479017,0.730838746,0.331429083,0,0.924905685,0.002109033,0.025863837,9580000000,8030000000,0.593901496,1390000000,0.671569664,0.365258122,0.635479017,0.331429083,0.110933234,0.639633897,0.458707101,0.566255297,0.313952273,0.056694701,0,0.777633778,0.011743703,0.623275785,0.595660459,0.838345053,0.281407186,0.026613844,0.564142469,1,0.0246243
Not Bankrupt,0.503241847,0.549171391,0.559505327,0.603893109,0.603893109,0.999001672,0.797421278,0.809345644,0.303511716,0.781612501,0.000132404,2390000000,0.463967523,0.00050305,0,0.179722726,0.179722726,0.179722726,0.220383852,0.320577209,0.027965576,0.100561843,0.174060405,0.022135496,0.848090272,0.689377472,0.689377472,0.217598067,7030000000,0.000447806,0.264012246,0.377836146,0.010437409,0.006787384,0.631660183,0.005845393,0.115336941,0.884663059,0.005156685,0.373875768,0.005365848,0.100534141,0.173101576,0.402163385,0.134932534,0.000819697,0.007705675,9400000000,0.000148274,0.032096774,0.011958932,0.393568666,0.010287864,0.802469638,0.302793966,0.446136631,0.023103422,0.006877202,0.00151987,0.080361392,0.345765185,0.277386556,0.009544499,0.654379171,0.735435065,0.329657032,0.006070025,0.934534782,0.002288545,0.024101141,0.000130843,9050000000,0.593956528,1930000000,0.671571474,0.449118618,0.654379171,0.329657032,0.115134061,0.641654485,0.458995083,0.583818728,0.314371255,0.027984906,0,0.804214862,0.00497457,0.623871338,0.60389427,0.840668588,0.279018663,0.027163318,0.566470761,1,0.032550096
Not Bankrupt,0.454199776,0.522732229,0.508913753,0.595064789,0.595064789,0.998916976,0.797331357,0.809274426,0.303531777,0.781525483,7540000000,0,0.467817451,0,0,0.193544309,0.193544309,0.193544309,0.211496644,0.319268586,0.016909418,0.091767771,0.166980493,0.021958407,0.847877415,0.689073295,0.689073295,0.217553879,5780000000,0.000424075,0.263267051,0.373579598,0.027990552,0.021498165,0.630579718,0.00093654,0.027360401,0.972639599,0.005971893,0.369637181,0.005499293,0.091740355,0.165982958,0.395119121,0.088455772,0.004051819,0.001560946,0.000162985,0.000254183,0.019516129,0.030553883,0.387485584,0.016755402,0.818660604,0.259879664,0.312439328,0.033930604,0.022505752,0.008340214,0.021157637,0.353494947,0.277102553,0.014504167,0.659839166,0.735029696,0.326793131,0,0.936722179,0.002180106,0.016822989,0.000128846,0.000111081,0.593991611,3970000000,0.671579872,0.204658121,0.659839166,0.326793131,0.110933234,0.651310804,0.466194481,0.57736833,0.315431417,0.010435626,0,0.791033964,0.004632071,0.624661668,0.595063537,0.839788159,0.275458386,0.026784149,0.565124759,1,0.134800925
Not Bankrupt,0.479354556,0.534834278,0.532951443,0.598574497,0.598574497,0.998970128,0.797391812,0.809317131,0.303526218,0.781579518,7860000000,0,0.476510405,0,0.071161049,0.18692849,0.18692849,0.18692849,0.216129337,0.322345618,0.025379252,0.096327661,0.170972358,0.022057556,0.847959857,0.6891789,0.6891789,0.217572137,643000000,0.000448655,0.263770582,0.381682873,0.021936905,0.015549847,0.630612594,0.001801038,0.048553375,0.951446625,0.005214777,0.369637181,0.006363337,0.096308238,0.170024885,0.397172917,0.142428786,0.001489252,0.004246489,0.000160501,0.000160378,0.027580645,0.028077494,0.392822415,0.023324323,0.810589624,0.221506797,0.298138076,0.053978851,0.015811652,0.010918055,0.025814575,0.362687209,0.277170946,0.016158975,0.476941538,0.734894015,0.326994129,0,0.932266767,0.002253104,0.017873769,7470000000,5780000000,0.593958882,4120000000,0.671578473,0.474853167,0.476941538,0.326994129,0.110933234,0.653396347,0.464462401,0.60122282,0.315738404,0.013358818,0,0.79836826,0.005232801,0.624398633,0.598575492,0.840174885,0.276085594,0.02679124,0.565158794,1,0.079164708
Not Bankrupt,0.550723931,0.582479285,0.586594571,0.604642615,0.604642615,0.999118837,0.797548552,0.809421158,0.303488996,0.781703589,2710000000,441000000,0.474609765,0.000530053,0.282518474,0.182208925,0.182208925,0.182208925,0.230594687,0.326271486,0.026090113,0.114404364,0.185734729,0.022192719,0.848114611,0.689397612,0.689397612,0.217598312,7170000000,0.000458487,0.263880147,0.384542305,0.009986864,0.004780489,0.630809509,0.002527836,0.063911479,0.936088521,0.005783601,0.371724042,0.00548345,0.114425066,0.184797527,0.395935013,0.155922039,0.002595031,0.002436202,0.00025107,0.000329077,0.03,0.114733487,0.452432102,0.042231282,0.782680791,0.235755827,0.291883875,0.010186416,0.007852092,0.000973263,0.055182202,0.372268414,0.277256005,0.005864914,0.793053023,0.733614704,0.328039534,0.004673949,0.944796324,0.002691793,0.01029279,690000000,5890000000,0.593937255,744000000,0.671571724,0.219896941,0.793053023,0.328039534,0.112598022,0.641913212,0.458884272,0.632454916,0.314444963,0.02922454,0,0.823788524,0.009074256,0.623273011,0.604642024,0.841691077,0.276612255,0.026837043,0.565368085,1,0.060363648
